Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,8334,0,160,360,1,1,0
0,0,0,0,0,4214,0,123,360,0,1,0
1,0,0,1,0,2927,2405,111,360,1,1,1
0,0,0,0,0,4547,0,115,360,1,1,1
0,0,0,0,0,6000,0,156,360,1,2,1
1,0,0,1,1,2583,2167,104,360,1,0,1
1,0,0,0,0,3660,5064,187,360,1,1,1
1,0,0,1,0,3975,2531,55,360,1,0,1
1,0,0,1,0,2755,0,65,300,1,0,0
0,0,0,0,0,2917,0,84,360,1,1,1
1,1,3,0,0,8750,4996,130,360,1,0,1
1,0,0,0,0,3858,0,76,360,1,1,1
1,1,2,0,0,3159,461,108,84,1,2,1
1,0,0,0,0,4133,0,122,360,1,1,1
1,1,2,1,0,1958,1456,60,300,1,2,1
1,1,0,0,0,3597,2157,119,360,0,0,0
1,1,1,1,0,5285,1430,161,360,0,1,1
1,0,0,1,0,6278,372,153,360,1,0,0
1,1,1,0,0,5946,1790,183,441,1,0,0
1,0,0,0,0,3658,4467,150,254,0,0,0
1,0,0,0,0,1977,2905,113,360,1,1,0
0,0,0,1,0,1963,0,53,360,1,1,1
1,1,0,0,0,9083,0,228,360,1,1,1
0,1,1,0,0,3326,913,105,84,1,1,1
0,0,0,0,0,1475,1816,115,360,0,1,0
1,1,2,0,0,3276,484,135,360,1,1,1
1,1,0,1,0,2875,1750,105,360,1,1,1
1,1,1,0,0,4945,0,120,360,0,0,0
0,0,0,0,0,3178,0,71,360,0,2,0
1,1,1,1,0,4050,5302,138,360,1,0,0
1,1,0,0,0,4583,5625,255,360,1,1,1
1,1,2,1,0,3987,1411,157,360,1,0,1
1,1,0,0,0,9323,0,75,180,1,2,1
1,0,0,0,0,2014,1929,74,360,1,2,1
1,0,0,0,0,3750,0,100,360,1,2,1
1,1,0,0,0,20667,0,120,360,1,0,0
1,1,1,1,0,2661,7101,279,180,1,1,1
1,0,0,0,0,3711,4630,165,315,0,1,0
1,1,3,0,0,4416,1250,110,360,1,2,1
1,0,0,0,0,2980,2083,120,360,1,0,1
1,1,0,1,0,1800,2934,93,360,0,2,0
1,1,0,0,0,2500,2118,104,360,1,1,1
0,0,1,1,0,4606,0,81,360,1,0,0
1,1,0,1,0,2458,3701,132,180,0,1,0
1,1,2,0,0,4362,7674,273,360,0,1,0
1,0,0,0,0,14887,743,263,360,0,0,0
1,0,0,0,0,3167,2241,128,232,0,1,0
1,1,2,0,0,4983,0,85,360,0,1,0
1,1,2,0,0,6250,5654,188,180,1,1,1
1,1,1,0,0,1782,2232,107,360,1,0,1
1,1,0,0,1,5503,4490,70,360,1,1,1
1,0,0,1,0,7333,0,120,360,1,0,0
1,1,0,0,0,5116,1451,165,360,0,2,0
1,1,2,0,0,2500,1840,109,360,1,2,1
1,1,3,0,1,5266,1774,187,360,1,1,1
1,1,2,1,0,4772,0,100,360,0,0,0
1,0,0,1,0,6099,0,120,360,0,0,0
0,1,0,1,0,2148,3238,178,360,0,1,0
1,1,0,0,0,5622,2187,175,360,1,0,0
1,1,2,1,0,3675,242,108,360,1,1,1
1,1,0,0,0,2275,2067,120,360,1,2,1
0,0,0,0,0,7200,0,120,360,1,0,1
1,0,0,0,0,6201,4386,177,296,0,0,0
1,1,2,1,0,3273,1820,81,360,1,2,1
1,0,1,0,0,37719,0,152,360,1,1,1
0,0,0,0,0,2374,0,10,360,0,2,0
0,0,2,0,0,3427,0,138,360,1,2,0
0,0,0,0,0,4166,0,116,360,0,1,0
1,1,0,0,0,7933,0,275,360,1,2,0
1,0,1,0,0,3062,1987,111,180,0,2,0
1,1,2,0,0,3900,0,90,360,1,1,1
1,1,0,1,0,2583,2358,120,360,1,2,1
1,0,0,0,0,11768,0,145,360,1,1,0
1,1,0,0,0,1977,997,50,360,1,1,1
1,0,2,0,0,4354,0,136,360,1,0,1
1,1,1,0,0,4299,1450,128,360,1,0,0
0,1,0,1,0,2149,3237,178,360,0,1,0
0,0,1,0,0,4614,0,126,360,1,1,0
1,1,2,0,0,11757,0,187,180,1,2,1
1,1,0,0,0,2677,3516,166,194,0,0,0
0,0,0,0,0,5000,2541,151,480,1,0,0
1,0,1,1,0,2869,0,47,197,0,1,0
1,0,0,0,0,27700,0,236,360,0,1,0
0,0,0,0,0,3843,0,63,360,1,1,0
1,1,1,0,0,9538,0,187,360,1,2,1
1,1,0,0,0,4750,2333,130,360,1,2,1
1,1,0,0,0,3208,3066,172,360,1,2,1
1,1,2,0,0,2045,1619,101,360,1,0,1
1,0,3,0,0,12500,3000,320,360,1,0,0
0,1,2,0,0,1378,1881,167,360,1,2,0
1,1,2,0,0,4915,10478,419,328,0,1,0
0,0,0,0,0,3418,0,135,360,1,0,0
1,1,2,0,0,4616,0,134,360,1,2,0
0,1,1,0,0,4570,0,95,360,1,1,0
1,1,0,0,0,6000,2250,265,360,1,1,0
1,1,3,1,0,3850,983,100,360,1,1,1
1,1,0,1,0,6033,0,160,360,1,2,0
1,1,0,0,0,19941,4077,468,360,1,0,0
1,0,0,1,0,6148,0,142,360,1,0,0
1,0,0,0,0,3588,1301,92,360,1,0,0
1,1,3,0,0,5703,0,128,360,1,2,1
1,0,0,1,0,2346,1600,132,360,1,1,1
1,1,1,0,0,2014,2925,113,360,1,2,0
1,0,0,0,0,5941,4232,296,360,1,1,1
1,0,0,0,0,3750,4750,176,360,1,2,0
1,1,3,1,0,2947,1664,70,180,0,2,0
1,1,1,0,0,8080,2250,180,360,1,2,1
1,0,0,0,1,6950,0,175,180,1,1,1
0,0,1,0,0,3541,0,112,360,1,1,1
1,1,0,0,0,5821,0,144,360,1,2,1
0,0,1,0,0,2244,0,109,360,0,0,0
1,1,1,0,0,2491,2054,104,360,1,1,1
1,1,3,0,0,3036,2504,158,360,0,1,0
0,0,0,0,0,4166,0,44,360,1,1,1
1,1,1,0,0,33846,0,260,360,1,1,0
1,1,3,0,1,10139,0,260,360,1,1,1
1,0,1,1,1,4053,2426,158,360,0,2,0
0,0,1,0,0,3812,0,112,360,1,0,1
1,0,0,0,0,6030,3508,177,251,1,1,0
1,1,0,0,0,5708,5625,187,360,1,1,1
1,1,0,0,0,5829,0,138,360,1,0,1
1,0,0,0,0,3229,2739,110,360,1,2,1
0,0,3,0,0,3083,0,255,360,1,0,1
0,0,0,0,0,2691,0,99,360,0,2,0
1,0,0,1,0,3833,0,110,360,1,0,1
1,1,0,0,0,4652,3583,120,360,1,1,1
1,1,0,0,0,2920,16,87,360,1,0,1
1,1,2,0,0,8333,3167,165,360,1,0,1
1,0,0,0,0,2500,0,55,360,1,1,1
0,1,0,1,0,1928,1644,100,360,1,1,1
1,1,0,0,0,6080,2569,182,360,1,0,0
1,1,0,0,0,2825,279,85,360,0,0,0
1,1,0,0,0,5726,4595,258,360,1,1,0
1,1,3,0,0,5167,3167,200,360,1,1,1
1,0,0,0,0,14607,2040,300,360,1,0,0
1,1,2,1,0,4226,1040,110,360,1,2,1
1,1,1,0,1,2178,0,66,300,0,0,0
0,0,1,0,0,4614,0,133,360,0,1,0
1,1,0,1,0,6096,0,218,360,0,0,0
1,0,0,0,0,2718,0,70,360,1,1,1
1,1,0,1,0,4188,0,115,180,1,1,1
1,1,0,0,0,2500,3796,120,360,1,2,1
1,0,0,0,0,2060,2209,134,360,1,1,1
1,0,0,0,0,6251,4404,196,335,0,0,0
1,0,0,1,0,2550,2042,126,360,1,0,1
1,1,2,0,0,7583,0,187,360,1,2,1
1,1,3,0,0,9504,0,275,360,1,0,1
1,1,2,0,0,3291,1262,125,360,0,1,0
1,1,1,0,0,5955,5625,315,360,1,2,1
0,1,0,0,0,2423,505,130,360,1,1,1
1,1,0,0,0,3000,3416,56,180,1,1,1
0,0,0,0,0,4255,0,120,360,0,1,0
1,0,1,0,0,2949,0,51,219,0,2,0
1,1,2,1,1,1875,1875,97,360,1,1,1
1,1,0,0,0,2606,6942,126,225,1,1,0
1,1,1,0,1,16667,2250,86,360,1,1,1
1,1,0,0,0,3500,1667,114,360,1,1,1
1,1,0,0,0,3173,3021,137,360,1,2,1
1,1,2,0,0,5202,0,89,360,0,1,0
1,1,0,0,0,5923,2054,211,360,1,0,1
1,1,0,0,0,2583,2115,120,360,1,2,1
1,1,0,1,0,3074,1800,123,360,0,1,0
1,1,1,1,0,1958,2436,131,360,1,0,1
1,1,0,0,1,2083,4083,160,360,1,1,1
1,1,1,0,0,8300,0,152,300,0,1,0
1,1,1,0,0,6325,0,175,360,1,1,1
1,1,1,0,0,6065,2004,250,360,1,1,1
0,0,0,0,0,1644,0,53,360,0,1,0
1,0,0,0,0,6500,0,105,360,0,0,0
1,1,3,0,0,5250,0,94,360,1,2,0
1,1,1,0,0,3355,4052,166,327,0,0,0
1,1,1,1,0,2653,1500,113,180,0,0,0
1,1,1,1,0,3500,1083,135,360,1,2,1
1,1,0,0,0,3088,5094,110,180,0,0,0
1,0,0,0,0,12000,0,164,360,1,1,0
1,1,1,1,0,4554,1229,158,360,1,2,1
0,0,1,0,0,4584,0,91,360,1,1,0
1,0,0,0,0,15212,0,233,360,0,1,0
0,0,0,0,0,2536,1895,112,360,0,1,0
1,0,0,0,0,2935,0,98,360,1,1,1
1,0,2,0,0,3547,0,80,360,0,0,0
1,1,0,1,0,4300,2014,194,360,1,0,1
0,1,0,0,0,4583,0,84,360,1,0,0
1,0,0,0,0,3763,0,107,466,1,2,0
1,1,1,0,0,2882,1843,123,480,1,1,1
1,1,0,0,0,2473,1843,159,360,1,0,0
1,1,3,1,0,2071,754,94,480,1,1,1
1,1,2,0,0,4006,1526,168,360,1,2,1
1,1,2,0,0,11417,1126,225,360,1,2,1
0,1,1,0,0,4604,0,126,360,1,1,0
1,0,0,0,1,7085,0,84,360,1,1,1
1,0,0,0,1,10908,0,99,360,0,2,0
1,1,2,0,0,2947,1603,120,360,1,2,0
1,0,0,0,0,12876,0,405,360,1,1,1
1,1,0,1,0,3406,4417,123,360,1,1,1
1,0,0,0,0,2237,0,63,480,0,1,0
1,0,0,0,0,3167,0,74,360,1,2,0
0,0,0,0,0,4230,0,112,360,1,1,0
0,0,0,0,0,3086,0,120,360,1,1,1
1,0,0,0,0,8566,0,210,360,1,2,1
1,0,0,0,0,8333,3750,187,360,1,0,1
1,1,0,0,0,1809,1868,90,360,1,2,1
0,0,0,0,0,2674,0,83,384,0,1,0
1,1,3,0,0,3167,4000,180,300,0,1,0
1,1,2,0,0,3073,8106,200,360,1,2,1
1,1,0,0,0,3593,4266,132,180,0,0,0
1,0,0,0,0,6532,0,108,360,0,0,0
1,0,0,0,0,3418,0,127,360,1,1,0
1,1,1,0,1,10000,0,155,360,1,0,0
1,1,0,0,0,2666,4300,121,360,1,0,1
1,1,0,1,0,2894,2792,155,360,1,0,1
1,1,0,0,0,2625,6250,187,360,1,0,1
0,0,0,0,0,645,3683,113,480,1,0,1
1,0,0,0,0,2479,0,59,360,1,2,1
0,1,1,0,0,4608,2845,140,180,1,1,1
1,0,0,0,0,2391,0,104,420,1,0,0
1,1,2,1,0,4288,3263,133,180,1,2,1
1,1,2,0,0,6540,0,205,360,1,1,1
1,1,0,0,0,1820,1719,100,360,1,2,1
1,0,0,1,0,3358,0,80,36,1,1,0
1,0,0,1,0,3620,0,25,120,1,1,1
1,1,0,0,0,2799,2253,122,360,1,1,1
1,0,1,1,0,3596,0,100,240,1,2,1
1,1,0,0,0,3632,2288,136,360,0,0,0
0,0,0,0,0,1811,1666,54,360,1,2,1
1,1,2,0,0,2947,1649,81,221,0,2,0
1,1,0,0,1,5818,2160,184,360,1,1,1
1,1,0,0,0,3859,3300,142,180,1,0,1
1,1,2,0,0,2583,2330,125,360,1,0,1
